test_year,replicate,membership_bin,cells,cell_reselection_rate,selected_cell_jaccard
2020,21,"[0.95, 1.00]",33,1.0,0.7107438016528925
2020,21,"[0.50, 0.95)",64,0.734375,0.7107438016528925
2020,21,"[0.10, 0.50)",9,0.6666666666666666,0.7107438016528925
2020,22,"[0.95, 1.00]",33,1.0,0.811965811965812
2020,22,"[0.50, 0.95)",64,0.875,0.811965811965812
2020,22,"[0.10, 0.50)",9,0.6666666666666666,0.811965811965812
2020,23,"[0.95, 1.00]",33,0.9696969696969697,0.7758620689655172
2020,23,"[0.50, 0.95)",64,0.84375,0.7758620689655172
2020,23,"[0.10, 0.50)",9,0.4444444444444444,0.7758620689655172
2020,24,"[0.95, 1.00]",33,1.0,0.7131147540983607
2020,24,"[0.50, 0.95)",64,0.765625,0.7131147540983607
2020,24,"[0.10, 0.50)",9,0.5555555555555556,0.7131147540983607
2020,25,"[0.95, 1.00]",33,1.0,0.6692913385826772
2020,25,"[0.50, 0.95)",64,0.765625,0.6692913385826772
2020,25,"[0.10, 0.50)",9,0.3333333333333333,0.6692913385826772
2020,26,"[0.95, 1.00]",33,1.0,0.7241379310344828
2020,26,"[0.50, 0.95)",64,0.734375,0.7241379310344828
2020,26,"[0.10, 0.50)",9,0.4444444444444444,0.7241379310344828
2020,27,"[0.95, 1.00]",33,1.0,0.7094017094017094
2020,27,"[0.50, 0.95)",64,0.734375,0.7094017094017094
2020,27,"[0.10, 0.50)",9,0.3333333333333333,0.7094017094017094
2020,28,"[0.95, 1.00]",33,1.0,0.7563025210084033
2020,28,"[0.50, 0.95)",64,0.8125,0.7563025210084033
2020,28,"[0.10, 0.50)",9,0.5555555555555556,0.7563025210084033
2020,29,"[0.95, 1.00]",33,1.0,0.7073170731707317
2020,29,"[0.50, 0.95)",64,0.765625,0.7073170731707317
2020,29,"[0.10, 0.50)",9,0.5555555555555556,0.7073170731707317
2020,30,"[0.95, 1.00]",33,1.0,0.7398373983739838
2020,30,"[0.50, 0.95)",64,0.8125,0.7398373983739838
2020,30,"[0.10, 0.50)",9,0.6666666666666666,0.7398373983739838
2021,1,"[0.95, 1.00]",48,1.0,0.8017241379310345
2021,1,"[0.50, 0.95)",55,0.8,0.8017241379310345
2021,1,"[0.10, 0.50)",1,1.0,0.8017241379310345
2021,2,"[0.95, 1.00]",48,1.0,0.8648648648648649
2021,2,"[0.50, 0.95)",55,0.8545454545454545,0.8648648648648649
2021,2,"[0.10, 0.50)",1,1.0,0.8648648648648649
2021,3,"[0.95, 1.00]",48,1.0,0.775
2021,3,"[0.50, 0.95)",55,0.8181818181818182,0.775
2021,3,"[0.10, 0.50)",1,0.0,0.775
2021,4,"[0.95, 1.00]",48,0.9791666666666666,0.8205128205128205
2021,4,"[0.50, 0.95)",55,0.8727272727272727,0.8205128205128205
2021,4,"[0.10, 0.50)",1,1.0,0.8205128205128205
2021,5,"[0.95, 1.00]",48,1.0,0.7982456140350878
2021,5,"[0.50, 0.95)",55,0.7818181818181819,0.7982456140350878
2021,5,"[0.10, 0.50)",1,0.0,0.7982456140350878
2021,6,"[0.95, 1.00]",48,1.0,0.7916666666666666
2021,6,"[0.50, 0.95)",55,0.8363636363636363,0.7916666666666666
2021,6,"[0.10, 0.50)",1,1.0,0.7916666666666666
2021,7,"[0.95, 1.00]",48,1.0,0.8333333333333334
2021,7,"[0.50, 0.95)",55,0.8545454545454545,0.8333333333333334
2021,7,"[0.10, 0.50)",1,0.0,0.8333333333333334
2021,8,"[0.95, 1.00]",48,0.9791666666666666,0.7627118644067796
2021,8,"[0.50, 0.95)",55,0.7818181818181819,0.7627118644067796
2021,8,"[0.10, 0.50)",1,0.0,0.7627118644067796
2021,9,"[0.95, 1.00]",48,1.0,0.8290598290598291
2021,9,"[0.50, 0.95)",55,0.8909090909090909,0.8290598290598291
2021,9,"[0.10, 0.50)",1,0.0,0.8290598290598291
2021,10,"[0.95, 1.00]",48,1.0,0.7672413793103449
2021,10,"[0.50, 0.95)",55,0.7272727272727273,0.7672413793103449
2021,10,"[0.10, 0.50)",1,1.0,0.7672413793103449
2021,11,"[0.95, 1.00]",48,1.0,0.75
2021,11,"[0.50, 0.95)",55,0.7454545454545455,0.75
2021,11,"[0.10, 0.50)",1,1.0,0.75
2021,12,"[0.95, 1.00]",48,0.9791666666666666,0.6904761904761905
2021,12,"[0.50, 0.95)",55,0.7272727272727273,0.6904761904761905
2021,12,"[0.10, 0.50)",1,0.0,0.6904761904761905
2021,13,"[0.95, 1.00]",48,0.9583333333333334,0.8099173553719008
2021,13,"[0.50, 0.95)",55,0.9272727272727272,0.8099173553719008
2021,13,"[0.10, 0.50)",1,1.0,0.8099173553719008
2021,14,"[0.95, 1.00]",48,1.0,0.775
2021,14,"[0.50, 0.95)",55,0.8,0.775
2021,14,"[0.10, 0.50)",1,1.0,0.775
2021,15,"[0.95, 1.00]",48,1.0,0.7966101694915254
2021,15,"[0.50, 0.95)",55,0.8363636363636363,0.7966101694915254
2021,15,"[0.10, 0.50)",1,0.0,0.7966101694915254
2021,16,"[0.95, 1.00]",48,0.9791666666666666,0.7380952380952381
2021,16,"[0.50, 0.95)",55,0.8363636363636363,0.7380952380952381
2021,16,"[0.10, 0.50)",1,0.0,0.7380952380952381
2021,17,"[0.95, 1.00]",48,1.0,0.768595041322314
2021,17,"[0.50, 0.95)",55,0.8,0.768595041322314
2021,17,"[0.10, 0.50)",1,1.0,0.768595041322314
2021,18,"[0.95, 1.00]",48,1.0,0.8205128205128205
2021,18,"[0.50, 0.95)",55,0.8727272727272727,0.8205128205128205
2021,18,"[0.10, 0.50)",1,0.0,0.8205128205128205
2021,19,"[0.95, 1.00]",48,1.0,0.8103448275862069
2021,19,"[0.50, 0.95)",55,0.8363636363636363,0.8103448275862069
2021,19,"[0.10, 0.50)",1,0.0,0.8103448275862069
2021,20,"[0.95, 1.00]",48,1.0,0.7815126050420168
2021,20,"[0.50, 0.95)",55,0.8,0.7815126050420168
2021,20,"[0.10, 0.50)",1,1.0,0.7815126050420168
2021,21,"[0.95, 1.00]",48,1.0,0.7833333333333333
2021,21,"[0.50, 0.95)",55,0.8181818181818182,0.7833333333333333
2021,21,"[0.10, 0.50)",1,1.0,0.7833333333333333
2021,22,"[0.95, 1.00]",48,0.9791666666666666,0.7583333333333333
2021,22,"[0.50, 0.95)",55,0.8,0.7583333333333333
2021,22,"[0.10, 0.50)",1,0.0,0.7583333333333333
2021,23,"[0.95, 1.00]",48,1.0,0.8157894736842105
2021,23,"[0.50, 0.95)",55,0.8,0.8157894736842105
2021,23,"[0.10, 0.50)",1,1.0,0.8157894736842105
2021,24,"[0.95, 1.00]",48,0.9791666666666666,0.7419354838709677
2021,24,"[0.50, 0.95)",55,0.8181818181818182,0.7419354838709677
2021,24,"[0.10, 0.50)",1,0.0,0.7419354838709677
2021,25,"[0.95, 1.00]",48,0.9791666666666666,0.7327586206896551
2021,25,"[0.50, 0.95)",55,0.6909090909090909,0.7327586206896551
2021,25,"[0.10, 0.50)",1,0.0,0.7327586206896551
2021,26,"[0.95, 1.00]",48,1.0,0.7377049180327869
2021,26,"[0.50, 0.95)",55,0.7636363636363637,0.7377049180327869
2021,26,"[0.10, 0.50)",1,0.0,0.7377049180327869
2021,27,"[0.95, 1.00]",48,1.0,0.7704918032786885
2021,27,"[0.50, 0.95)",55,0.8181818181818182,0.7704918032786885
2021,27,"[0.10, 0.50)",1,1.0,0.7704918032786885
2021,28,"[0.95, 1.00]",48,1.0,0.7786885245901639
2021,28,"[0.50, 0.95)",55,0.8545454545454545,0.7786885245901639
2021,28,"[0.10, 0.50)",1,0.0,0.7786885245901639
2021,29,"[0.95, 1.00]",48,1.0,0.712
2021,29,"[0.50, 0.95)",55,0.7454545454545455,0.712
2021,29,"[0.10, 0.50)",1,0.0,0.712
2021,30,"[0.95, 1.00]",48,1.0,0.7583333333333333
2021,30,"[0.50, 0.95)",55,0.7818181818181819,0.7583333333333333
2021,30,"[0.10, 0.50)",1,0.0,0.7583333333333333
2022,1,"[0.95, 1.00]",63,1.0,0.8
2022,1,"[0.50, 0.95)",74,0.7837837837837838,0.8
2022,1,"[0.10, 0.50)",10,0.7,0.8
2022,2,"[0.95, 1.00]",63,1.0,0.80625
2022,2,"[0.50, 0.95)",74,0.8108108108108109,0.80625
2022,2,"[0.10, 0.50)",10,0.6,0.80625
2022,3,"[0.95, 1.00]",63,0.9841269841269841,0.8181818181818182
2022,3,"[0.50, 0.95)",74,0.7972972972972973,0.8181818181818182
2022,3,"[0.10, 0.50)",10,0.5,0.8181818181818182
2022,4,"[0.95, 1.00]",63,1.0,0.7735849056603774
2022,4,"[0.50, 0.95)",74,0.7837837837837838,0.7735849056603774
2022,4,"[0.10, 0.50)",10,0.2,0.7735849056603774
2022,5,"[0.95, 1.00]",63,1.0,0.7658227848101266
2022,5,"[0.50, 0.95)",74,0.7162162162162162,0.7658227848101266
2022,5,"[0.10, 0.50)",10,0.5,0.7658227848101266
2022,6,"[0.95, 1.00]",63,1.0,0.8198757763975155
2022,6,"[0.50, 0.95)",74,0.8783783783783784,0.8198757763975155
2022,6,"[0.10, 0.50)",10,0.4,0.8198757763975155
2022,7,"[0.95, 1.00]",63,1.0,0.8227848101265823
2022,7,"[0.50, 0.95)",74,0.8108108108108109,0.8227848101265823
2022,7,"[0.10, 0.50)",10,0.7,0.8227848101265823
2022,8,"[0.95, 1.00]",63,1.0,0.7888198757763976
2022,8,"[0.50, 0.95)",74,0.7972972972972973,0.7888198757763976
2022,8,"[0.10, 0.50)",10,0.5,0.7888198757763976
2022,9,"[0.95, 1.00]",63,0.9841269841269841,0.7484662576687117
2022,9,"[0.50, 0.95)",74,0.7297297297297297,0.7484662576687117
2022,9,"[0.10, 0.50)",10,0.6,0.7484662576687117
2022,10,"[0.95, 1.00]",63,1.0,0.808641975308642
2022,10,"[0.50, 0.95)",74,0.8513513513513513,0.808641975308642
2022,10,"[0.10, 0.50)",10,0.5,0.808641975308642
2022,11,"[0.95, 1.00]",63,1.0,0.793939393939394
2022,11,"[0.50, 0.95)",74,0.8648648648648649,0.793939393939394
2022,11,"[0.10, 0.50)",10,0.4,0.793939393939394
2022,12,"[0.95, 1.00]",63,0.9841269841269841,0.8535031847133758
2022,12,"[0.50, 0.95)",74,0.8783783783783784,0.8535031847133758
2022,12,"[0.10, 0.50)",10,0.7,0.8535031847133758
2022,13,"[0.95, 1.00]",63,1.0,0.8364779874213837
2022,13,"[0.50, 0.95)",74,0.8918918918918919,0.8364779874213837
2022,13,"[0.10, 0.50)",10,0.4,0.8364779874213837
2022,14,"[0.95, 1.00]",63,1.0,0.8136645962732919
2022,14,"[0.50, 0.95)",74,0.8648648648648649,0.8136645962732919
2022,14,"[0.10, 0.50)",10,0.4,0.8136645962732919
2022,15,"[0.95, 1.00]",63,1.0,0.8322981366459627
2022,15,"[0.50, 0.95)",74,0.8918918918918919,0.8322981366459627
2022,15,"[0.10, 0.50)",10,0.5,0.8322981366459627
2022,16,"[0.95, 1.00]",63,1.0,0.8125
2022,16,"[0.50, 0.95)",74,0.8378378378378378,0.8125
2022,16,"[0.10, 0.50)",10,0.5,0.8125
2022,17,"[0.95, 1.00]",63,0.9841269841269841,0.7962962962962963
2022,17,"[0.50, 0.95)",74,0.8243243243243243,0.7962962962962963
2022,17,"[0.10, 0.50)",10,0.6,0.7962962962962963
2022,18,"[0.95, 1.00]",63,1.0,0.7636363636363637
2022,18,"[0.50, 0.95)",74,0.7702702702702703,0.7636363636363637
2022,18,"[0.10, 0.50)",10,0.6,0.7636363636363637
2022,19,"[0.95, 1.00]",63,1.0,0.779874213836478
2022,19,"[0.50, 0.95)",74,0.7702702702702703,0.779874213836478
2022,19,"[0.10, 0.50)",10,0.4,0.779874213836478
2022,20,"[0.95, 1.00]",63,0.9841269841269841,0.7333333333333333
2022,20,"[0.50, 0.95)",74,0.7702702702702703,0.7333333333333333
2022,20,"[0.10, 0.50)",10,0.2,0.7333333333333333
2022,21,"[0.95, 1.00]",63,1.0,0.7560975609756098
2022,21,"[0.50, 0.95)",74,0.7432432432432432,0.7560975609756098
2022,21,"[0.10, 0.50)",10,0.6,0.7560975609756098
2022,22,"[0.95, 1.00]",63,0.9682539682539683,0.725609756097561
2022,22,"[0.50, 0.95)",74,0.7432432432432432,0.725609756097561
2022,22,"[0.10, 0.50)",10,0.3,0.725609756097561
2022,23,"[0.95, 1.00]",63,1.0,0.7888198757763976
2022,23,"[0.50, 0.95)",74,0.8243243243243243,0.7888198757763976
2022,23,"[0.10, 0.50)",10,0.3,0.7888198757763976
2022,24,"[0.95, 1.00]",63,1.0,0.7735849056603774
2022,24,"[0.50, 0.95)",74,0.7567567567567568,0.7735849056603774
2022,24,"[0.10, 0.50)",10,0.4,0.7735849056603774
2022,25,"[0.95, 1.00]",63,1.0,0.8125
2022,25,"[0.50, 0.95)",74,0.8378378378378378,0.8125
2022,25,"[0.10, 0.50)",10,0.5,0.8125
2022,26,"[0.95, 1.00]",63,1.0,0.76875
2022,26,"[0.50, 0.95)",74,0.7567567567567568,0.76875
2022,26,"[0.10, 0.50)",10,0.4,0.76875
2022,27,"[0.95, 1.00]",63,1.0,0.7636363636363637
2022,27,"[0.50, 0.95)",74,0.7837837837837838,0.7636363636363637
2022,27,"[0.10, 0.50)",10,0.5,0.7636363636363637
2022,28,"[0.95, 1.00]",63,1.0,0.7961783439490446
2022,28,"[0.50, 0.95)",74,0.7567567567567568,0.7961783439490446
2022,28,"[0.10, 0.50)",10,0.6,0.7961783439490446
2022,29,"[0.95, 1.00]",63,1.0,0.775
2022,29,"[0.50, 0.95)",74,0.7432432432432432,0.775
2022,29,"[0.10, 0.50)",10,0.6,0.775
2022,30,"[0.95, 1.00]",63,1.0,0.7924528301886793
2022,30,"[0.50, 0.95)",74,0.7567567567567568,0.7924528301886793
2022,30,"[0.10, 0.50)",10,0.7,0.7924528301886793
2023,1,"[0.95, 1.00]",68,0.9852941176470589,0.8064516129032258
2023,1,"[0.50, 0.95)",66,0.7878787878787878,0.8064516129032258
2023,1,"[0.10, 0.50)",9,0.6666666666666666,0.8064516129032258
2023,2,"[0.95, 1.00]",68,1.0,0.832258064516129
2023,2,"[0.50, 0.95)",66,0.8484848484848485,0.832258064516129
2023,2,"[0.10, 0.50)",9,0.5555555555555556,0.832258064516129
2023,3,"[0.95, 1.00]",68,1.0,0.8417721518987342
2023,3,"[0.50, 0.95)",66,0.8636363636363636,0.8417721518987342
2023,3,"[0.10, 0.50)",9,0.8888888888888888,0.8417721518987342
2023,4,"[0.95, 1.00]",68,0.9852941176470589,0.7735849056603774
2023,4,"[0.50, 0.95)",66,0.803030303030303,0.7735849056603774
2023,4,"[0.10, 0.50)",9,0.3333333333333333,0.7735849056603774
2023,5,"[0.95, 1.00]",68,0.9705882352941176,0.8129032258064516
2023,5,"[0.50, 0.95)",66,0.8484848484848485,0.8129032258064516
2023,5,"[0.10, 0.50)",9,0.4444444444444444,0.8129032258064516
2023,6,"[0.95, 1.00]",68,0.9852941176470589,0.78125
2023,6,"[0.50, 0.95)",66,0.8333333333333334,0.78125
2023,6,"[0.10, 0.50)",9,0.3333333333333333,0.78125
2023,7,"[0.95, 1.00]",68,1.0,0.7891566265060241
2023,7,"[0.50, 0.95)",66,0.9090909090909091,0.7891566265060241
2023,7,"[0.10, 0.50)",9,0.3333333333333333,0.7891566265060241
2023,8,"[0.95, 1.00]",68,1.0,0.7668711656441718
2023,8,"[0.50, 0.95)",66,0.8333333333333334,0.7668711656441718
2023,8,"[0.10, 0.50)",9,0.2222222222222222,0.7668711656441718
2023,9,"[0.95, 1.00]",68,1.0,0.8157894736842105
2023,9,"[0.50, 0.95)",66,0.7878787878787878,0.8157894736842105
2023,9,"[0.10, 0.50)",9,0.4444444444444444,0.8157894736842105
2023,10,"[0.95, 1.00]",68,1.0,0.8089171974522293
2023,10,"[0.50, 0.95)",66,0.803030303030303,0.8089171974522293
2023,10,"[0.10, 0.50)",9,0.6666666666666666,0.8089171974522293
2023,11,"[0.95, 1.00]",68,0.9852941176470589,0.80625
2023,11,"[0.50, 0.95)",66,0.8636363636363636,0.80625
2023,11,"[0.10, 0.50)",9,0.5555555555555556,0.80625
2023,12,"[0.95, 1.00]",68,1.0,0.7654320987654321
2023,12,"[0.50, 0.95)",66,0.7727272727272727,0.7654320987654321
2023,12,"[0.10, 0.50)",9,0.5555555555555556,0.7654320987654321
2023,13,"[0.95, 1.00]",68,1.0,0.79375
2023,13,"[0.50, 0.95)",66,0.803030303030303,0.79375
2023,13,"[0.10, 0.50)",9,0.6666666666666666,0.79375
2023,14,"[0.95, 1.00]",68,0.9852941176470589,0.7757575757575758
2023,14,"[0.50, 0.95)",66,0.8333333333333334,0.7757575757575758
2023,14,"[0.10, 0.50)",9,0.6666666666666666,0.7757575757575758
2023,15,"[0.95, 1.00]",68,1.0,0.8258064516129032
2023,15,"[0.50, 0.95)",66,0.8333333333333334,0.8258064516129032
2023,15,"[0.10, 0.50)",9,0.5555555555555556,0.8258064516129032
2023,16,"[0.95, 1.00]",68,1.0,0.8024691358024691
2023,16,"[0.50, 0.95)",66,0.8939393939393939,0.8024691358024691
2023,16,"[0.10, 0.50)",9,0.3333333333333333,0.8024691358024691
2023,17,"[0.95, 1.00]",68,1.0,0.7777777777777778
2023,17,"[0.50, 0.95)",66,0.8333333333333334,0.7777777777777778
2023,17,"[0.10, 0.50)",9,0.3333333333333333,0.7777777777777778
2023,18,"[0.95, 1.00]",68,0.9852941176470589,0.7962962962962963
2023,18,"[0.50, 0.95)",66,0.8484848484848485,0.7962962962962963
2023,18,"[0.10, 0.50)",9,0.6666666666666666,0.7962962962962963
2023,19,"[0.95, 1.00]",68,0.9705882352941176,0.7530864197530864
2023,19,"[0.50, 0.95)",66,0.7878787878787878,0.7530864197530864
2023,19,"[0.10, 0.50)",9,0.4444444444444444,0.7530864197530864
2023,20,"[0.95, 1.00]",68,1.0,0.8164556962025317
2023,20,"[0.50, 0.95)",66,0.8484848484848485,0.8164556962025317
2023,20,"[0.10, 0.50)",9,0.5555555555555556,0.8164556962025317
2023,21,"[0.95, 1.00]",68,1.0,0.7974683544303798
2023,21,"[0.50, 0.95)",66,0.8181818181818182,0.7974683544303798
2023,21,"[0.10, 0.50)",9,0.4444444444444444,0.7974683544303798
2023,22,"[0.95, 1.00]",68,1.0,0.7668711656441718
2023,22,"[0.50, 0.95)",66,0.7727272727272727,0.7668711656441718
2023,22,"[0.10, 0.50)",9,0.6666666666666666,0.7668711656441718
2023,23,"[0.95, 1.00]",68,1.0,0.8074534161490683
2023,23,"[0.50, 0.95)",66,0.8333333333333334,0.8074534161490683
2023,23,"[0.10, 0.50)",9,0.7777777777777778,0.8074534161490683
2023,24,"[0.95, 1.00]",68,1.0,0.76875
2023,24,"[0.50, 0.95)",66,0.7727272727272727,0.76875
2023,24,"[0.10, 0.50)",9,0.4444444444444444,0.76875
2023,25,"[0.95, 1.00]",68,1.0,0.8205128205128205
2023,25,"[0.50, 0.95)",66,0.8787878787878788,0.8205128205128205
2023,25,"[0.10, 0.50)",9,0.2222222222222222,0.8205128205128205
2023,26,"[0.95, 1.00]",68,0.9558823529411765,0.7741935483870968
2023,26,"[0.50, 0.95)",66,0.803030303030303,0.7741935483870968
2023,26,"[0.10, 0.50)",9,0.2222222222222222,0.7741935483870968
2023,27,"[0.95, 1.00]",68,1.0,0.779874213836478
2023,27,"[0.50, 0.95)",66,0.7727272727272727,0.779874213836478
2023,27,"[0.10, 0.50)",9,0.5555555555555556,0.779874213836478
2023,28,"[0.95, 1.00]",68,1.0,0.7735849056603774
2023,28,"[0.50, 0.95)",66,0.8181818181818182,0.7735849056603774
2023,28,"[0.10, 0.50)",9,0.1111111111111111,0.7735849056603774
2023,29,"[0.95, 1.00]",68,0.9852941176470589,0.7839506172839507
2023,29,"[0.50, 0.95)",66,0.803030303030303,0.7839506172839507
2023,29,"[0.10, 0.50)",9,0.7777777777777778,0.7839506172839507
2023,30,"[0.95, 1.00]",68,1.0,0.7950310559006211
2023,30,"[0.50, 0.95)",66,0.8484848484848485,0.7950310559006211
2023,30,"[0.10, 0.50)",9,0.4444444444444444,0.7950310559006211
2024,1,"[0.95, 1.00]",74,0.9864864864864865,0.7469879518072289
2024,1,"[0.50, 0.95)",66,0.696969696969697,0.7469879518072289
2024,1,"[0.10, 0.50)",9,0.5555555555555556,0.7469879518072289
2024,2,"[0.95, 1.00]",74,1.0,0.8395061728395061
2024,2,"[0.50, 0.95)",66,0.8333333333333334,0.8395061728395061
2024,2,"[0.10, 0.50)",9,0.7777777777777778,0.8395061728395061
2024,3,"[0.95, 1.00]",74,0.9864864864864865,0.8113207547169812
2024,3,"[0.50, 0.95)",66,0.7878787878787878,0.8113207547169812
2024,3,"[0.10, 0.50)",9,0.4444444444444444,0.8113207547169812
2024,4,"[0.95, 1.00]",74,0.9594594594594594,0.7515151515151515
2024,4,"[0.50, 0.95)",66,0.7272727272727273,0.7515151515151515
2024,4,"[0.10, 0.50)",9,0.5555555555555556,0.7515151515151515
2024,5,"[0.95, 1.00]",74,1.0,0.845679012345679
2024,5,"[0.50, 0.95)",66,0.9393939393939394,0.845679012345679
2024,5,"[0.10, 0.50)",9,0.1111111111111111,0.845679012345679
2024,6,"[0.95, 1.00]",74,0.9864864864864865,0.7975460122699386
2024,6,"[0.50, 0.95)",66,0.7878787878787878,0.7975460122699386
2024,6,"[0.10, 0.50)",9,0.5555555555555556,0.7975460122699386
2024,7,"[0.95, 1.00]",74,1.0,0.8220858895705522
2024,7,"[0.50, 0.95)",66,0.8181818181818182,0.8220858895705522
2024,7,"[0.10, 0.50)",9,0.6666666666666666,0.8220858895705522
2024,8,"[0.95, 1.00]",74,0.972972972972973,0.8280254777070064
2024,8,"[0.50, 0.95)",66,0.8484848484848485,0.8280254777070064
2024,8,"[0.10, 0.50)",9,0.2222222222222222,0.8280254777070064
2024,9,"[0.95, 1.00]",74,1.0,0.8571428571428571
2024,9,"[0.50, 0.95)",66,0.8787878787878788,0.8571428571428571
2024,9,"[0.10, 0.50)",9,0.6666666666666666,0.8571428571428571
2024,10,"[0.95, 1.00]",74,1.0,0.7916666666666666
2024,10,"[0.50, 0.95)",66,0.8636363636363636,0.7916666666666666
2024,10,"[0.10, 0.50)",9,0.2222222222222222,0.7916666666666666
2024,11,"[0.95, 1.00]",74,1.0,0.8125
2024,11,"[0.50, 0.95)",66,0.7878787878787878,0.8125
2024,11,"[0.10, 0.50)",9,0.4444444444444444,0.8125
2024,12,"[0.95, 1.00]",74,0.9864864864864865,0.7590361445783133
2024,12,"[0.50, 0.95)",66,0.696969696969697,0.7590361445783133
2024,12,"[0.10, 0.50)",9,0.7777777777777778,0.7590361445783133
2024,13,"[0.95, 1.00]",74,0.9864864864864865,0.7974683544303798
2024,13,"[0.50, 0.95)",66,0.7424242424242424,0.7974683544303798
2024,13,"[0.10, 0.50)",9,0.4444444444444444,0.7974683544303798
2024,14,"[0.95, 1.00]",74,1.0,0.8136645962732919
2024,14,"[0.50, 0.95)",66,0.803030303030303,0.8136645962732919
2024,14,"[0.10, 0.50)",9,0.4444444444444444,0.8136645962732919
2024,15,"[0.95, 1.00]",74,1.0,0.8083832335329342
2024,15,"[0.50, 0.95)",66,0.8939393939393939,0.8083832335329342
2024,15,"[0.10, 0.50)",9,0.2222222222222222,0.8083832335329342
2024,16,"[0.95, 1.00]",74,0.972972972972973,0.8301886792452831
2024,16,"[0.50, 0.95)",66,0.8181818181818182,0.8301886792452831
2024,16,"[0.10, 0.50)",9,0.6666666666666666,0.8301886792452831
2024,17,"[0.95, 1.00]",74,0.9864864864864865,0.81875
2024,17,"[0.50, 0.95)",66,0.8333333333333334,0.81875
2024,17,"[0.10, 0.50)",9,0.3333333333333333,0.81875
2024,18,"[0.95, 1.00]",74,1.0,0.7398843930635838
2024,18,"[0.50, 0.95)",66,0.7575757575757576,0.7398843930635838
2024,18,"[0.10, 0.50)",9,0.4444444444444444,0.7398843930635838
2024,19,"[0.95, 1.00]",74,1.0,0.8159509202453987
2024,19,"[0.50, 0.95)",66,0.8181818181818182,0.8159509202453987
2024,19,"[0.10, 0.50)",9,0.5555555555555556,0.8159509202453987
2024,20,"[0.95, 1.00]",74,0.9864864864864865,0.806060606060606
2024,20,"[0.50, 0.95)",66,0.8636363636363636,0.806060606060606
2024,20,"[0.10, 0.50)",9,0.3333333333333333,0.806060606060606
2024,21,"[0.95, 1.00]",74,0.972972972972973,0.7647058823529411
2024,21,"[0.50, 0.95)",66,0.8181818181818182,0.7647058823529411
2024,21,"[0.10, 0.50)",9,0.4444444444444444,0.7647058823529411
2024,22,"[0.95, 1.00]",74,0.9864864864864865,0.7544910179640718
2024,22,"[0.50, 0.95)",66,0.7272727272727273,0.7544910179640718
2024,22,"[0.10, 0.50)",9,0.5555555555555556,0.7544910179640718
2024,23,"[0.95, 1.00]",74,0.9864864864864865,0.8198757763975155
2024,23,"[0.50, 0.95)",66,0.803030303030303,0.8198757763975155
2024,23,"[0.10, 0.50)",9,0.6666666666666666,0.8198757763975155
2024,24,"[0.95, 1.00]",74,1.0,0.806060606060606
2024,24,"[0.50, 0.95)",66,0.803030303030303,0.806060606060606
2024,24,"[0.10, 0.50)",9,0.6666666666666666,0.806060606060606
2024,25,"[0.95, 1.00]",74,1.0,0.8343558282208589
2024,25,"[0.50, 0.95)",66,0.8787878787878788,0.8343558282208589
2024,25,"[0.10, 0.50)",9,0.4444444444444444,0.8343558282208589
2024,26,"[0.95, 1.00]",74,1.0,0.8203592814371258
2024,26,"[0.50, 0.95)",66,0.8636363636363636,0.8203592814371258
2024,26,"[0.10, 0.50)",9,0.6666666666666666,0.8203592814371258
2024,27,"[0.95, 1.00]",74,0.972972972972973,0.808641975308642
2024,27,"[0.50, 0.95)",66,0.8333333333333334,0.808641975308642
2024,27,"[0.10, 0.50)",9,0.4444444444444444,0.808641975308642
2024,28,"[0.95, 1.00]",74,1.0,0.8159509202453987
2024,28,"[0.50, 0.95)",66,0.803030303030303,0.8159509202453987
2024,28,"[0.10, 0.50)",9,0.6666666666666666,0.8159509202453987
2024,29,"[0.95, 1.00]",74,1.0,0.7751479289940828
2024,29,"[0.50, 0.95)",66,0.7878787878787878,0.7751479289940828
2024,29,"[0.10, 0.50)",9,0.5555555555555556,0.7751479289940828
2024,30,"[0.95, 1.00]",74,1.0,0.7839506172839507
2024,30,"[0.50, 0.95)",66,0.7878787878787878,0.7839506172839507
2024,30,"[0.10, 0.50)",9,0.1111111111111111,0.7839506172839507
2025,1,"[0.95, 1.00]",93,1.0,0.7927461139896373
2025,1,"[0.50, 0.95)",69,0.8405797101449275,0.7927461139896373
2025,1,"[0.10, 0.50)",11,0.18181818181818182,0.7927461139896373
2025,2,"[0.95, 1.00]",93,0.967741935483871,0.7875647668393783
2025,2,"[0.50, 0.95)",69,0.8260869565217391,0.7875647668393783
2025,2,"[0.10, 0.50)",11,0.45454545454545453,0.7875647668393783
2025,3,"[0.95, 1.00]",93,1.0,0.8260869565217391
2025,3,"[0.50, 0.95)",69,0.7681159420289855,0.8260869565217391
2025,3,"[0.10, 0.50)",11,0.5454545454545454,0.8260869565217391
2025,4,"[0.95, 1.00]",93,1.0,0.7591623036649214
2025,4,"[0.50, 0.95)",69,0.6666666666666666,0.7591623036649214
2025,4,"[0.10, 0.50)",11,0.5454545454545454,0.7591623036649214
2025,5,"[0.95, 1.00]",93,0.989247311827957,0.7801047120418848
2025,5,"[0.50, 0.95)",69,0.782608695652174,0.7801047120418848
2025,5,"[0.10, 0.50)",11,0.2727272727272727,0.7801047120418848
2025,6,"[0.95, 1.00]",93,0.989247311827957,0.7936507936507936
2025,6,"[0.50, 0.95)",69,0.782608695652174,0.7936507936507936
