test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
2007,50--199,1,17,0,0.0,0.1871861556996087,0,1,0.29411764705882354,0.4117647058823529
2007,0--9,1,1,0,0.0,0.08911052961095944,1,1,0.0,1.0
2007,10--49,1,4,3,0.75,0.8273173168689458,1,1,0.5,0.75
2007,10--49,1,1,1,1.0,0.5996101094599714,1,1,1.0,1.0
2007,10--49,1,4,1,0.25,0.4836194254580461,1,1,0.5,1.0
2007,10--49,1,3,2,0.6666666666666666,0.5710572471047347,1,1,1.0,1.0
2007,0--9,1,2,1,0.5,0.507525366856815,1,1,1.0,1.0
2007,10--49,1,11,2,0.18181818181818182,0.2635511024234305,1,1,0.36363636363636365,0.5454545454545454
2007,10--49,1,2,1,0.5,0.6009343906582497,1,1,1.0,1.0
2007,0--9,1,2,1,0.5,0.14149805233042964,1,1,0.5,0.5
2007,0--9,1,4,0,0.0,0.11256419961854425,1,1,0.25,0.5
2007,10--49,1,3,0,0.0,0.10245730539661566,1,1,0.3333333333333333,0.6666666666666666
2007,10--49,1,4,0,0.0,0.2187870382414678,1,1,0.5,0.75
2007,0--9,1,1,1,1.0,0.48434803948556165,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.6796620372919193,1,1,1.0,1.0
2007,10--49,1,1,0,0.0,0.1418141084229734,1,1,1.0,1.0
2007,10--49,1,2,1,0.5,0.45413794421216247,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.046827537775085554,1,1,0.0,1.0
2007,10--49,1,2,0,0.0,0.06299077392422085,1,1,0.0,0.5
2007,0--9,1,6,1,0.16666666666666666,0.1259815478484417,1,1,0.3333333333333333,0.5
2007,0--9,1,1,1,1.0,0.771494700036514,1,1,1.0,1.0
2007,0--9,1,2,2,1.0,0.7781084538939029,1,1,0.5,1.0
2007,0--9,1,1,1,1.0,0.4919886845607582,1,1,1.0,1.0
2007,>=200,1,1,1,1.0,0.38771152447176105,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.39219663175360464,1,1,1.0,1.0
2007,50--199,1,6,2,0.3333333333333333,0.4814908713862677,1,1,0.5,0.6666666666666667
2007,0--9,1,1,0,0.0,0.1795046414475834,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.1933126907897052,1,1,1.0,1.0
2007,10--49,1,3,2,0.6666666666666666,0.43854142311236766,1,1,1.0,1.0
2007,10--49,1,1,0,0.0,0.2529231749688364,1,1,1.0,1.0
2007,10--49,1,2,0,0.0,0.20092314600077107,1,1,0.5,1.0
2007,50--199,1,23,1,0.043478260869565216,0.07685024242149906,1,1,0.17391304347826086,0.21739130434782608
2007,10--49,1,3,1,0.3333333333333333,0.20577341593656015,1,1,0.6666666666666666,0.6666666666666666
2007,10--49,1,2,0,0.0,0.19701710036479164,1,1,0.5,1.0
2007,50--199,1,27,1,0.037037037037037035,0.03210155752382157,1,1,0.07407407407407407,0.1111111111111111
2007,>=200,1,188,3,0.015957446808510637,0.006947617888063493,1,1,0.015957446808510637,0.02406914893617009
2007,0--9,1,2,0,0.0,0.01855740836751481,1,1,0.0,0.5
2007,50--199,1,16,2,0.125,0.02770229718068546,1,1,0.125,0.125
2007,50--199,1,11,0,0.0,0.038109086808891676,1,1,0.09090909090909091,0.18181818181818182
2007,>=200,1,96,0,0.0,0.004355707103881362,1,1,0.010416666666666666,0.020833333333333332
2007,>=200,1,243,0,0.0,0.003295152343202794,1,1,0.00823045267489712,0.012345679012345678
2007,0--9,1,2,0,0.0,0.005178152570093964,1,1,0.0,0.0
2007,0--9,1,1,0,0.0,0.059870682697300524,1,1,0.0,1.0
2007,0--9,1,2,0,0.0,0.008461497393057328,1,1,0.0,0.0
2007,10--49,1,1,0,0.0,0.2760561696373728,1,1,1.0,1.0
2007,0--9,1,5,2,0.4,0.33456091551227496,1,1,0.6,0.8
2007,10--49,1,4,0,0.0,0.12881891929459902,1,1,0.25,0.5
2007,10--49,1,13,1,0.07692307692307693,0.057746412097578866,1,1,0.15384615384615385,0.23076923076923078
2007,10--49,1,2,0,0.0,0.2098229966071879,1,1,0.5,1.0
2007,10--49,1,4,2,0.5,0.0837073171875563,0,1,0.25,0.5
2007,50--199,1,18,1,0.05555555555555555,0.05928789608646333,1,1,0.16666666666666666,0.2222222222222222
2007,>=200,1,94,2,0.02127659574468085,0.01465829317615085,1,1,0.031914893617021274,0.0425531914893617
2007,0--9,1,2,1,0.5,0.026446529327044308,0,1,0.0,0.5
2007,50--199,1,14,1,0.07142857142857142,0.01599795905649038,1,1,0.07142857142857142,0.07142857142857142
2007,50--199,1,9,1,0.1111111111111111,0.0019976188992387755,0,0,0.0,0.0
2007,>=200,1,55,0,0.0,0.016679583538276626,1,1,0.03636363636363636,0.05454545454545454
2007,>=200,1,145,1,0.006896551724137931,0.010337596510057983,1,1,0.020689655172413793,0.034482758620689655
2007,0--9,1,1,0,0.0,0.010896103086756957,1,1,0.0,0.0
2007,10--49,1,4,4,1.0,0.7719541270014372,1,1,0.5,0.75
2007,0--9,1,5,5,1.0,0.7768328218906455,1,1,0.6,0.8
2007,10--49,1,1,1,1.0,0.6982990794031619,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.6655327196021079,1,1,1.0,1.0
2007,10--49,1,3,0,0.0,0.6642414943309982,0,1,0.6666666666666667,1.0
2007,10--49,1,5,2,0.4,0.6045620217419387,1,1,0.6000000000000001,0.8
2007,10--49,1,1,0,0.0,0.4073861304393295,1,1,1.0,1.0
2007,0--9,1,2,0,0.0,0.4197282632903288,1,1,1.0,1.0
2007,10--49,1,4,2,0.5,0.18733171432315143,1,1,0.5,0.6312499999999943
2007,10--49,1,4,1,0.25,0.18720932473998883,1,1,0.5,0.75
2007,0--9,1,2,0,0.0,0.15132893887712529,1,1,0.5,1.0
2007,10--49,1,2,0,0.0,0.21186051442797538,1,1,0.5,1.0
2007,0--9,1,3,0,0.0,0.22771629636464977,1,1,0.6666666666666666,1.0
2007,0--9,1,1,0,0.0,0.024697901888720543,1,1,0.0,0.0
2007,0--9,1,1,0,0.0,0.024697901888720543,1,1,0.0,0.0
2007,10--49,1,1,0,0.0,0.04089852375384586,1,1,0.0,1.0
2007,>=200,1,44,0,0.0,0.00786289666276921,1,1,0.022727272727272728,0.045454545454545456
2007,0--9,1,1,0,0.0,0.013196242282516722,1,1,0.0,0.0
2007,10--49,1,1,0,0.0,0.0036897772119745113,1,1,0.0,0.0
2007,0--9,1,2,0,0.0,0.0030748143433120927,1,1,0.0,0.0
2007,10--49,1,7,0,0.0,0.0011181143066589427,1,1,0.0,0.0
2007,50--199,1,13,11,0.8461538461538461,0.8241578485799034,1,1,0.23076923076923084,0.3846153846153846
2007,50--199,1,3,3,1.0,0.6860587157722158,1,1,0.6666666666666667,1.0
2007,50--199,1,21,17,0.8095238095238095,0.6279143731952823,0,1,0.29047619047619155,0.47619047619047616
2007,50--199,1,29,11,0.3793103448275862,0.4714831021054098,1,1,0.27586206896551724,0.4137931034482759
2007,0--9,1,2,1,0.5,0.6512293587575403,1,1,1.0,1.0
2007,50--199,1,10,6,0.6,0.4694030388445951,1,1,0.49999999999999994,0.6000000000000001
2007,50--199,1,15,7,0.4666666666666667,0.39484582706504556,1,1,0.39999999999999997,0.5333333333333333
2007,>=200,1,43,13,0.3023255813953488,0.27957203626457194,1,1,0.18604651162790697,0.29127906976744183
2007,>=200,1,86,14,0.16279069767441862,0.17638020706956561,1,1,0.11627906976744186,0.18052325581395345
2007,0--9,1,2,0,0.0,0.2563020572154677,1,1,0.5,1.0
2007,0--9,1,1,1,1.0,0.35487977152910916,1,1,1.0,1.0
2007,50--199,1,20,3,0.15,0.16124193197859213,1,1,0.25,0.35
2007,50--199,1,19,3,0.15789473684210525,0.10011998475446955,1,1,0.21052631578947367,0.2631578947368421
2007,>=200,1,79,3,0.0379746835443038,0.04744048326381456,1,1,0.0759493670886076,0.11392405063291139
2007,>=200,1,124,4,0.03225806451612903,0.03453786546648475,1,1,0.04032258064516129,0.06451612903225806
2007,10--49,1,3,0,0.0,0.08039594968974953,1,1,0.3333333333333333,0.6666666666666666
2007,10--49,1,7,4,0.5714285714285714,0.6803206637327432,1,1,0.5714285714285714,0.7142857142857143
2007,10--49,1,6,5,0.8333333333333334,0.6687775991790885,1,1,0.5166666666666657,0.8333333333333334
2007,10--49,1,3,1,0.3333333333333333,0.605354066204904,1,1,0.6666666666666667,1.0
2007,10--49,1,16,10,0.625,0.5724463424613463,1,1,0.375,0.5328124999999986
2007,10--49,1,14,6,0.42857142857142855,0.3578372237460962,1,1,0.3571428571428571,0.5714285714285715
2007,10--49,1,5,2,0.4,0.42418855316559967,1,1,0.6000000000000001,0.8
2007,50--199,1,13,6,0.46153846153846156,0.25938840165676247,1,1,0.38461538461538464,0.4615384615384615
2007,50--199,1,29,8,0.27586206896551724,0.1911039926948113,1,1,0.1724137931034483,0.27586206896551724
2007,50--199,1,14,2,0.14285714285714285,0.06848475630090431,1,1,0.14285714285714285,0.21428571428571427
2007,50--199,1,13,2,0.15384615384615385,0.07799652800936324,1,1,0.15384615384615385,0.23076923076923078
2007,50--199,1,25,2,0.08,0.06771654941319827,1,1,0.16,0.2
2007,50--199,1,45,0,0.0,0.039379464384965195,1,1,0.08888888888888889,0.1111111111111111
2007,0--9,1,1,0,0.0,0.03848437604213458,1,1,0.0,1.0
2007,0--9,1,1,0,0.0,0.04736538589801179,1,1,0.0,1.0
2007,0--9,1,1,0,0.0,0.17071488222213485,1,1,1.0,1.0
2007,10--49,1,6,6,1.0,0.9010326523548741,1,1,0.33333333333333337,0.5
2007,0--9,1,5,4,0.8,0.8883696774839621,1,1,0.4,0.6
2007,10--49,1,1,1,1.0,0.8437175484775469,1,1,1.0,1.0
2007,10--49,1,5,4,0.8,0.7322631231276125,1,1,0.6,0.6
2007,10--49,1,2,1,0.5,0.5490960569333234,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.6935644826787672,1,1,1.0,1.0
2007,10--49,1,4,0,0.0,0.4061596721530832,1,1,0.75,1.0
2007,0--9,1,1,0,0.0,0.4395708431305056,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.38523812286321824,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.4778571842948273,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.0752864825528561,0,1,0.0,1.0
2007,50--199,1,8,2,0.25,0.24708954690690685,1,1,0.375,0.625
2007,>=200,1,112,12,0.10714285714285714,0.09780883119647776,1,1,0.07142857142857142,0.10714285714285715
2007,10--49,1,3,1,0.3333333333333333,0.2319836120042621,1,1,0.6666666666666666,0.6666666666666666
2007,0--9,1,1,0,0.0,0.10831745201201143,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.2710671412887558,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.2710671412887558,1,1,1.0,1.0
2007,10--49,1,13,2,0.15384615384615385,0.06657789435162423,1,1,0.15384615384615385,0.23076923076923078
2007,50--199,1,50,1,0.02,0.02687442286579405,1,1,0.08,0.1
2008,10--49,1,2,2,1.0,0.5991797365086498,1,1,1.0,1.0
2008,10--49,1,4,1,0.25,0.546552190196519,1,1,0.75,1.0
2008,10--49,1,7,3,0.42857142857142855,0.43127674502950253,1,1,0.5714285714285714,0.7142857142857142
2008,50--199,1,34,15,0.4411764705882353,0.4220627265433486,1,1,0.2647058823529412,0.3823529411764706
2008,0--9,1,2,0,0.0,0.6130553190486889,1,1,1.0,1.0
2008,10--49,1,2,1,0.5,0.15071079065083645,1,1,0.5,1.0
2008,10--49,1,9,4,0.4444444444444444,0.20744748170750132,1,1,0.4444444444444444,0.5027777777777752
2008,50--199,1,9,1,0.1111111111111111,0.2618901395266182,1,1,0.3333333333333333,0.5555555555555556
2008,>=200,1,86,16,0.18604651162790697,0.2080619413354766,1,1,0.11627906976744184,0.18604651162790697
2008,10--49,1,1,1,1.0,0.24594888588893168,1,1,1.0,1.0
2008,>=200,1,1,0,0.0,0.21649266036675657,1,1,1.0,1.0
2008,10--49,1,2,0,0.0,0.029993132099623995,1,1,0.0,0.5
2008,50--199,1,4,1,0.25,0.14729451301336108,1,1,0.5,0.5
2008,50--199,1,37,5,0.13513513513513514,0.125141679788507,1,1,0.16216216216216217,0.21621621621621623
2008,>=200,1,117,3,0.02564102564102564,0.06580140085610547,0,1,0.06837606837606837,0.1111111111111111
2008,10--49,1,1,0,0.0,0.1260779983908139,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.07498283024905998,1,1,0.0,1.0
2008,10--49,1,2,1,0.5,0.7510712477014213,1,1,0.5,1.0
2008,10--49,1,4,1,0.25,0.686326427257955,0,1,0.5,0.75
2008,10--49,1,6,5,0.8333333333333334,0.7359242633537773,1,1,0.5,0.6666666666666667
2008,50--199,1,15,14,0.9333333333333333,0.722420601426189,0,1,0.2666666666666667,0.43499999999999994
2008,0--9,1,1,0,0.0,0.6939557656944942,1,1,1.0,1.0
2008,0--9,1,2,1,0.5,0.6383113594571296,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.34421318153561825,1,1,1.0,1.0
2008,10--49,1,4,1,0.25,0.43840986246756997,1,1,0.75,1.0
2008,50--199,1,14,5,0.35714285714285715,0.538524414782822,1,1,0.35714285714285715,0.5
2008,>=200,1,71,38,0.5352112676056338,0.47356609338659045,1,1,0.1690140845070423,0.2609154929577462
2008,10--49,1,4,3,0.75,0.6375580030751967,1,1,0.75,0.75
2008,10--49,1,2,0,0.0,0.06782174155009199,1,1,0.5,0.5
2008,50--199,1,11,3,0.2727272727272727,0.18367073451795712,1,1,0.36363636363636365,0.45454545454545453
2008,50--199,1,16,4,0.25,0.3033003188024645,1,1,0.3125,0.4703124999999999
2008,>=200,1,53,10,0.18867924528301888,0.2267567333774414,1,1,0.1509433962264151,0.2452830188679245
2008,10--49,1,2,2,1.0,0.221080800529297,0,1,0.5,1.0
2008,0--9,1,1,0,0.0,0.17737993943870212,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.395164772545046,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.5267044822199705,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.30004363333073514,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.30004363333073514,1,1,1.0,1.0
2008,0--9,1,2,0,0.0,0.2547846091199627,1,1,0.5,1.0
2008,0--9,1,1,0,0.0,0.15586756521319556,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.18704107825583466,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.09591850166965879,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.11335822924596038,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.1321729718650332,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.09932419560390719,1,1,1.0,1.0
2008,10--49,1,2,1,0.5,0.1661839492408861,1,1,0.5,1.0
2008,10--49,1,1,0,0.0,0.1489862934058608,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.1354420849144189,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.23244042077328161,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.28829361384885444,1,1,1.0,1.0
2008,10--49,1,7,2,0.2857142857142857,0.2333303268937372,1,1,0.42857142857142855,0.5714285714285714
2008,>=200,1,68,17,0.25,0.15569087359108152,0,1,0.11764705882352941,0.1764705882352941
2008,10--49,1,1,0,0.0,0.29292473771778366,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.13887636205723833,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.048589705209810596,1,1,0.0,1.0
2008,0--9,1,1,0,0.0,0.0448520355782867,1,1,0.0,1.0
2008,10--49,1,3,0,0.0,0.09225273080420456,1,1,0.3333333333333333,0.3333333333333333
2008,50--199,1,56,0,0.0,0.05139566744022591,0,1,0.07142857142857142,0.125
2008,50--199,1,1,0,0.0,0.05830764625177271,1,1,0.0,1.0
2008,10--49,1,2,2,1.0,0.5555806900267743,1,1,1.0,1.0
2008,10--49,1,2,1,0.5,0.4691637296593789,1,1,1.0,1.0
2008,10--49,1,7,1,0.14285714285714285,0.3504466846359803,1,1,0.42857142857142855,0.7142857142857143
2008,50--199,1,22,4,0.18181818181818182,0.11327592913401195,1,1,0.18181818181818182,0.2727272727272727
2008,0--9,1,4,0,0.0,0.01426370755013848,1,1,0.0,0.25
2008,10--49,1,2,1,0.5,0.008853335720775608,0,0,0.0,0.0
2008,50--199,1,17,0,0.0,0.0840716945565778,1,1,0.17647058823529413,0.23529411764705882
2008,>=200,1,150,10,0.06666666666666667,0.017360912209157437,0,0,0.026666666666666665,0.04666666666666667
2008,0--9,1,1,0,0.0,0.06981926310569403,1,1,0.0,1.0
2008,10--49,1,1,0,0.0,0.0018471950499809639,1,1,0.0,0.0
2008,10--49,1,3,0,0.0,0.0016232926196802406,1,1,0.0,0.0
2008,>=200,1,40,0,0.0,0.008485820894419207,1,1,0.025,0.05
2008,>=200,1,196,1,0.00510204081632653,0.004276706801749927,1,1,0.01020408163265306,0.015306122448979591
2008,0--9,1,2,0,0.0,0.0031510974382028207,1,1,0.0,0.0
2008,10--49,1,2,1,0.5,0.338696168429269,1,1,1.0,1.0
2008,10--49,1,2,0,0.0,0.43869616842926895,1,1,1.0,1.0
2008,10--49,1,2,1,0.5,0.42495318993849474,1,1,1.0,1.0
2008,50--199,1,4,2,0.5,0.19301513718992425,1,1,0.5,0.5
2008,10--49,1,2,0,0.0,0.14598204293441946,1,1,0.5,1.0
2008,10--49,1,3,2,0.6666666666666666,0.009200214980749055,0,0,0.0,0.0
2008,50--199,1,16,1,0.0625,0.035104840389797276,1,1,0.125,0.1875
2008,>=200,1,49,1,0.02040816326530612,0.013256626736318434,1,1,0.04081632653061224,0.061224489795918366
2008,10--49,1,4,0,0.0,0.038252876729515765,1,1,0.25,0.25
2008,10--49,1,4,0,0.0,0.06804301371470829,1,1,0.25,0.5
2008,50--199,1,26,1,0.038461538461538464,0.008599483915937652,1,1,0.038461538461538464,0.05865384615384528
2008,>=200,1,118,1,0.00847457627118644,0.005022222440847516,1,1,0.01694915254237288,0.025423728813559324
2008,0--9,1,1,0,0.0,0.40889881211773343,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.44830555797655125,1,1,1.0,1.0
2008,0--9,1,2,0,0.0,0.5339477256988662,1,1,1.0,1.0
2008,10--49,1,1,0,0.0,0.14266167000764068,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.024842253404646363,0,0,0.0,0.0
2008,0--9,1,1,0,0.0,0.022583866731496694,1,1,0.0,0.0
2008,10--49,1,3,0,0.0,0.058909923066938215,1,1,0.3333333333333333,0.3333333333333333
2008,>=200,1,17,2,0.11764705882352941,0.026557274962143933,0,1,0.058823529411764705,0.11764705882352941
2008,>=200,1,1,1,1.0,0.02960183074726406,0,1,0.0,1.0
2008,10--49,1,3,0,0.0,0.00797103348236204,1,1,0.0,0.3333333333333333
2008,50--199,1,18,0,0.0,0.01958937894353275,1,1,0.05555555555555555,0.1111111111111111
2008,0--9,1,1,0,0.0,0.02706220462986727,1,1,0.0,1.0
2008,50--199,1,8,5,0.625,0.6419531691548696,1,1,0.5,0.75
2008,10--49,1,5,2,0.4,0.5506863299198363,1,1,0.6000000000000001,0.8
2008,50--199,1,11,3,0.2727272727272727,0.16767860507037685,1,1,0.36363636363636365,0.45454545454545453
2008,50--199,1,19,1,0.05263157894736842,0.11733012452341413,1,1,0.21052631578947367,0.3157894736842105
2008,0--9,1,1,0,0.0,0.2804548023556049,1,1,1.0,1.0
2008,10--49,1,3,0,0.0,0.25877543359308525,1,1,0.6666666666666666,1.0
2008,10--49,1,8,0,0.0,0.07947746828053204,1,1,0.25,0.375
2008,50--199,1,14,0,0.0,0.10190751741850307,1,1,0.21428571428571427,0.2857142857142857
2008,>=200,1,39,4,0.10256410256410256,0.07077890294588875,1,1,0.10256410256410256,0.1794871794871795
2008,10--49,1,6,2,0.3333333333333333,0.003147246308402374,0,0,0.0,0.16666666666666666
2008,10--49,1,4,0,0.0,0.0026554890727145033,1,1,0.0,0.0
2008,50--199,1,25,1,0.04,0.0066157051849199035,1,1,0.04,0.08
2008,50--199,1,47,1,0.02127659574468085,0.006027642501815912,1,1,0.02127659574468085,0.0425531914893617
2008,10--49,1,5,2,0.4,0.4331757081087915,1,1,0.6000000000000001,1.0
2008,10--49,1,4,1,0.25,0.44387310540616204,1,1,0.75,1.0
2008,10--49,1,9,2,0.2222222222222222,0.21071117378431342,1,1,0.4444444444444444,0.5555555555555556
2008,50--199,1,12,1,0.08333333333333333,0.13865363163783143,1,1,0.3333333333333333,0.4166666666666667
2008,10--49,1,4,1,0.25,0.0204664512063804,0,1,0.0,0.25
2008,10--49,1,4,1,0.25,0.02959718217429324,1,1,0.25,0.25
2008,50--199,1,15,2,0.13333333333333333,0.05240636467827278,1,1,0.13333333333333333,0.2
2008,0--9,1,1,0,0.0,0.04093290241276079,1,1,0.0,1.0
2008,10--49,1,1,0,0.0,0.08168793579637598,1,1,0.0,1.0
2008,10--49,1,4,0,0.0,0.010259364367804556,1,1,0.0,0.25
2008,50--199,1,8,0,0.0,0.03812103670497546,1,1,0.125,0.25
2008,50--199,1,23,1,0.043478260869565216,0.0035031975890064335,0,1,0.0,0.043478260869565216
2008,0--9,1,1,0,0.0,0.040806895787617335,1,1,0.0,1.0
2008,0--9,1,1,0,0.0,0.048968274945140805,1,1,0.0,1.0
2008,0--9,1,1,1,1.0,0.029980576497024982,0,0,0.0,0.0
2008,0--9,1,1,0,0.0,0.04622879103212594,1,1,0.0,1.0
2008,0--9,1,1,0,0.0,0.050081190284803095,1,1,0.0,1.0
2008,0--9,1,1,0,0.0,0.05463402576523975,1,1,0.0,1.0
2008,0--9,1,1,0,0.0,0.06009742834176372,1,1,0.0,1.0
2008,0--9,1,1,0,0.0,0.12091763400053374,1,1,0.0,1.0
2008,0--9,1,1,0,0.0,0.026310922371030075,1,1,0.0,0.5249999999999773
2008,50--199,1,9,2,0.2222222222222222,0.029546955378898433,0,1,0.1111111111111111,0.2222222222222222
2008,10--49,1,1,0,0.0,0.00912856350032405,1,1,0.0,0.0
2008,0--9,1,2,0,0.0,0.005071424166846694,1,1,0.0,0.0
2008,10--49,1,8,0,0.0,0.002852676093851266,1,1,0.0,0.0
2008,0--9,1,1,1,1.0,0.7358714396066759,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.8598622567214385,1,1,1.0,1.0
2008,10--49,1,1,1,1.0,0.7932529830875058,1,1,1.0,1.0
2008,0--9,1,3,3,1.0,0.8773794746312586,1,1,0.33333333333333337,0.6666666666666667
2008,0--9,1,1,1,1.0,0.704782134118198,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.7824710461923564,1,1,1.0,1.0
2008,10--49,1,4,2,0.5,0.8056797846309527,1,1,0.5,0.75
2008,0--9,1,1,1,1.0,0.520758403679637,1,1,1.0,1.0
2008,10--49,1,8,4,0.5,0.5989235445655458,1,1,0.5,0.625
2008,0--9,1,2,2,1.0,0.836318234115971,1,1,0.5,1.0
2008,0--9,1,1,0,0.0,0.6637789976295856,1,1,1.0,1.0
2008,10--49,1,2,1,0.5,0.7372471723671211,1,1,0.5,1.0
2008,0--9,1,1,0,0.0,0.6779962669161627,1,1,1.0,1.0
2008,0--9,1,2,1,0.5,0.5563505256516347,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.8250467405141985,1,1,1.0,1.0
2008,10--49,1,1,1,1.0,0.6466578086603791,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.5924468519622748,1,1,1.0,1.0
2008,0--9,1,2,2,1.0,0.6374620371159105,1,1,1.0,1.0
2008,10--49,1,5,2,0.4,0.52896698519326,1,1,0.6000000000000001,1.0
2008,10--49,1,5,3,0.6,0.4930453291567191,1,1,0.6000000000000001,1.0
2008,10--49,1,6,2,0.3333333333333333,0.43666768025248903,1,1,0.5,0.8333333333333334
2008,50--199,1,19,5,0.2631578947368421,0.21252794033631361,1,1,0.2631578947368421,0.3684210526315789
2008,50--199,1,1,0,0.0,0.33400425706045395,1,1,1.0,1.0
2008,10--49,1,2,1,0.5,0.10305748853568525,1,1,0.5,0.5
2008,10--49,1,6,2,0.3333333333333333,0.14430257176956277,1,1,0.3333333333333333,0.5
2008,>=200,1,36,3,0.08333333333333333,0.09142431795707252,1,1,0.11388888888888953,0.19444444444444445
2008,>=200,1,197,4,0.02030456852791878,0.03260329615581465,1,1,0.04060913705583756,0.050761421319796954
2008,0--9,1,2,1,0.5,0.029586232803527866,0,1,0.0,0.5
2008,0--9,1,1,1,1.0,0.03944831040470382,0,1,0.0,1.0
2008,10--49,1,3,0,0.0,0.04425104610169262,1,1,0.3333333333333333,0.3333333333333333
2008,10--49,1,7,0,0.0,0.0022151823728793958,1,1,0.0,0.0
2008,>=200,1,119,2,0.01680672268907563,0.025190115571749033,1,1,0.033613445378151266,0.058823529411764705
2008,>=200,1,244,1,0.004098360655737705,0.004309352364557206,1,1,0.012295081967213115,0.01639344262295082
2008,0--9,1,1,0,0.0,0.02580402108772169,1,1,0.0,0.0
2008,0--9,1,1,0,0.0,0.016127513179826056,1,1,0.0,0.0
2008,10--49,1,4,4,1.0,0.6084730937713512,1,1,0.75,0.8812499999999996
2008,0--9,1,2,2,1.0,0.526046376670583,1,1,1.0,1.0
2008,10--49,1,1,1,1.0,0.43979524626964306,1,1,1.0,1.0
2008,10--49,1,8,4,0.5,0.2940172775831584,1,1,0.375,0.625
2008,10--49,1,3,1,0.3333333333333333,0.16279694524578192,1,1,0.3333333333333333,0.6666666666666666
2008,10--49,1,2,1,0.5,0.14923053314196677,1,1,0.5,1.0
2008,50--199,1,22,3,0.13636363636363635,0.08172888376578288,1,1,0.18181818181818182,0.22727272727272727
2008,>=200,1,84,3,0.03571428571428571,0.04400344448406113,1,1,0.07142857142857142,0.09523809523809523
2008,0--9,1,1,0,0.0,0.03230737752262237,1,1,0.0,1.0
2008,10--49,1,4,0,0.0,0.04605309912595424,1,1,0.25,0.25
2008,10--49,1,4,0,0.0,0.026465810429996576,1,1,0.25,0.25
2008,>=200,1,40,0,0.0,0.030102922936638025,1,1,0.075,0.1
2008,>=200,1,117,0,0.0,0.006109064978609748,1,1,0.017094017094017096,0.02564102564102564
2008,0--9,1,2,0,0.0,0.01174968992284639,1,1,0.0,0.5
2008,>=200,1,1,0,0.0,0.055444229499559176,1,1,0.0,1.0
2008,0--9,1,1,1,1.0,0.5637353508638954,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.5064231511297094,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.42950007420663244,1,1,1.0,1.0
2008,0--9,1,1,1,1.0,0.4166819058805656,1,1,1.0,1.0
2008,0--9,1,2,2,1.0,0.4945853972255682,1,1,1.0,1.0
2008,10--49,1,3,2,0.6666666666666666,0.49556987045728307,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.24390857187876425,1,1,1.0,1.0
2008,0--9,1,1,0,0.0,0.091963271614872,1,1,0.0,1.0
2008,10--49,1,2,0,0.0,0.11897245371115402,1,1,0.5,0.5
2008,0--9,1,2,0,0.0,0.015173977808506644,1,1,0.0,0.0
2008,0--9,1,2,0,0.0,0.0689520436956064,1,1,0.5,0.5
2008,>=200,1,8,0,0.0,0.0293693653950048,1,1,0.125,0.25
2008,>=200,1,1,0,0.0,0.031008883021652146,1,1,0.0,1.0
2008,0--9,1,2,0,0.0,0.003781399528057855,1,1,0.0,0.0
2008,0--9,1,2,0,0.0,0.003490522641284174,1,1,0.0,0.0
2008,10--49,1,1,0,0.0,0.002268839716834713,1,1,0.0,0.0
2008,10--49,1,12,0,0.0,0.0009075358867338851,1,1,0.0,0.0
